q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0484896294,0.526306428,0.113285557,0.989606609,0.570816704,0.0528961893,0.472052838,3.05577776,1.54000699,-7661.7499,3.05316468,2
0.0488205903,0.516641287,0.113344792,0.979185385,0.575655771,0.053208755,0.468688444,3.0524445,1.53351626,-7707.59206,3.07413438,2
0.0493566679,0.496377442,0.113423789,0.972053143,0.579247622,0.0535313383,0.461766289,3.04789683,1.44938904,-7724.30623,3.10806623,2
0.0509135643,0.461781979,0.116700271,0.945826323,0.581700587,0.0559463069,0.452977484,3.15787677,1.30482909,-7773.83955,3.21364206,2
0.0509135643,0.461781979,0.116700271,0.945826323,0.581700587,0.0559463069,0.452977484,3.15787677,1.30482909,-7773.83955,3.21364206,2
0.0507624428,0.458097852,0.116588427,0.946397532,0.581002126,0.0558459165,0.45349159,3.15283028,1.24600811,-7715.90855,3.20384688,2
0.0490677688,0.476618551,0.118243986,0.933221632,0.586520069,0.0565392323,0.478690715,3.18037119,1.30958809,-8029.06879,3.10055792,2
0.0511816529,0.446403874,0.115289715,0.944590269,0.586261902,0.0557095863,0.445033569,3.09950153,1.37609676,-7733.82904,3.22730247,2
0.0511816529,0.446403874,0.115289715,0.944590269,0.586261902,0.0557095863,0.445033569,3.09950153,1.37609676,-7733.82904,3.22730247,2
0.0513362071,0.445821809,0.115279248,0.945572564,0.585416216,0.0557850815,0.444141115,3.10020482,1.39957877,-7732.83792,3.23702374,2
0.0513110046,0.44715948,0.115218603,0.958227642,0.579138077,0.055475155,0.443760285,3.10412743,1.3540572,-7694.864,3.23529402,2
0.0493789358,0.473801779,0.115562653,0.954551718,0.584280289,0.0541857801,0.46482558,3.09364918,1.12336468,-7671.40341,3.11423943,2
0.0493789358,0.473801779,0.115562653,0.954551718,0.584280289,0.0541857801,0.46482558,3.09364918,1.12336468,-7671.40341,3.11423943,2
0.0493789358,0.473801779,0.115562653,0.954551718,0.584280289,0.0541857801,0.46482558,3.09364918,1.12336468,-7671.40341,3.11423943,2
0.0498607806,0.469636613,0.115820624,0.95124985,0.584334693,0.0548490375,0.460784524,3.11230551,1.22717893,-7653.28855,3.14520954,2
0.0498513057,0.480840548,0.116256007,0.960812364,0.5801488,0.054947485,0.464519902,3.13897789,1.30407297,-7737.08365,3.14559232,2
0.0495715536,0.478988421,0.117133345,0.97299273,0.573545837,0.0547301551,0.468589647,3.16435378,1.12910517,-7661.89756,3.1299047,2
0.0495715536,0.478988421,0.117133345,0.97299273,0.573545837,0.0547301551,0.468589647,3.16435378,1.12910517,-7661.89756,3.1299047,2
0.0495715536,0.478988421,0.117133345,0.97299273,0.573545837,0.0547301551,0.468589647,3.16435378,1.12910517,-7661.89756,3.1299047,2
0.0484955275,0.494888385,0.117519581,0.975664904,0.572097588,0.0542449599,0.48096018,3.17138894,1.02445038,-7598.6484,3.06281147,2
0.0486394839,0.490177283,0.117487034,0.990853622,0.563417547,0.0543409648,0.478112744,3.18131203,1.02992796,-7556.42253,3.07183175,2
0.0491298216,0.485726489,0.117142472,0.985697446,0.56767273,0.054473594,0.472748407,3.1672137,1.1198544,-7598.06203,3.10203438,2
0.0491298216,0.485726489,0.117142472,0.985697446,0.56767273,0.054473594,0.472748407,3.1672137,1.1198544,-7598.06203,3.10203438,2
0.0491298216,0.485726489,0.117142472,0.985697446,0.56767273,0.054473594,0.472748407,3.1672137,1.1198544,-7598.06203,3.10203438,2
0.0486888143,0.490074251,0.117337326,0.977509636,0.572353645,0.0544316559,0.477227382,3.17383959,1.07613539,-7605.07335,3.07461795,2
0.0486144984,0.495281227,0.117630569,0.981847409,0.570938034,0.0545837072,0.478749874,3.19394653,1.13603995,-7755.19534,3.07056899,2
0.0484393042,0.490362778,0.1180318,0.981401262,0.570606368,0.0548140035,0.480468165,3.2047244,1.09078035,-7672.35177,3.0603814,2
0.0484393042,0.490362778,0.1180318,0.981401262,0.570606368,0.0548140035,0.480468165,3.2047244,1.09078035,-7672.35177,3.0603814,2
0.048709029,0.485489056,0.117819007,0.987804193,0.566914909,0.054688852,0.477563925,3.19459943,1.0676162,-7576.30978,3.07695432,2
0.048709029,0.485489056,0.117819007,0.987804193,0.566914909,0.054688852,0.477563925,3.19459943,1.0676162,-7576.30978,3.07695432,2
0.048709029,0.485489056,0.117819007,0.987804193,0.566914909,0.054688852,0.477563925,3.19459943,1.0676162,-7576.30978,3.07695432,2
0.0489595712,0.488894365,0.117414056,0.986443481,0.568238638,0.0545829458,0.474999251,3.18331861,1.11991506,-7597.67529,3.0918855,2
0.0485958169,0.492854682,0.117285892,0.982423419,0.572024972,0.0543965045,0.478694047,3.17386982,1.11122384,-7601.47941,3.06863241,2
0.0485958169,0.492854682,0.117285892,0.982423419,0.572024972,0.0543965045,0.478694047,3.17386982,1.11122384,-7601.47941,3.06863241,2
0.0485958169,0.492854682,0.117285892,0.982423419,0.572024972,0.0543965045,0.478694047,3.17386982,1.11122384,-7601.47941,3.06863241,2
0.0485958169,0.492854682,0.117285892,0.982423419,0.572024972,0.0543965045,0.478694047,3.17386982,1.11122384,-7601.47941,3.06863241,2
0.0493638437,0.484793075,0.116545931,0.978302122,0.575291336,0.0546507734,0.468740084,3.15793814,1.24558576,-7609.61255,3.11548021,2
0.0503595984,0.457350505,0.116582686,0.975317505,0.574195974,0.0553783599,0.456001626,3.16279214,1.20354409,-7599.05481,3.17840849,2
0.0504529229,0.453807684,0.116848114,0.969469975,0.575897668,0.0556881597,0.456449341,3.1650112,1.20188797,-7649.39101,3.18490353,2
0.0501173716,0.465696548,0.116987815,0.959996709,0.579876378,0.0557258539,0.460775804,3.17632902,1.24842039,-7668.98758,3.16403771,2
0.0513528486,0.4523707,0.116916296,0.964328382,0.576644567,0.05645991,0.447391992,3.19469812,1.38717086,-7706.33782,3.24187062,2
0.0515065569,0.446351765,0.117026105,0.975211917,0.570124721,0.0567857021,0.44524254,3.20466133,1.4161317,-7715.24566,3.25182961,2
0.0511002939,0.454566621,0.117263635,0.973016055,0.571735274,0.0567975565,0.450898676,3.21044313,1.43453664,-7723.83359,3.22672879,2
0.0504089986,0.482258404,0.117268008,0.986639645,0.56984902,0.0558992259,0.460855659,3.21630439,1.46527294,-7733.90164,3.18308689,2
0.0510438643,0.465972279,0.117465362,0.976836174,0.572262734,0.056862169,0.454447464,3.219925,1.57333081,-7861.44103,3.22363068,2
0.0505464852,0.457894136,0.118037726,0.969024588,0.573103571,0.0570774579,0.460091896,3.21870276,1.4251415,-7856.66473,3.19352602,2
0.0505464852,0.457894136,0.118037726,0.969024588,0.573103571,0.0570774579,0.460091896,3.21870276,1.4251415,-7856.66473,3.19352602,2
0.0505464852,0.457894136,0.118037726,0.969024588,0.573103571,0.0570774579,0.460091896,3.21870276,1.4251415,-7856.66473,3.19352602,2
0.0505464852,0.457894136,0.118037726,0.969024588,0.573103571,0.0570774579,0.460091896,3.21870276,1.4251415,-7856.66473,3.19352602,2
0.0540977107,0.375796586,0.116164449,0.92113215,0.595930279,0.0582914205,0.417669359,3.12524302,1.35133134,-7845.64655,3.41331459,2
0.0540977107,0.375796586,0.116164449,0.92113215,0.595930279,0.0582914205,0.417669359,3.12524302,1.35133134,-7845.64655,3.41331459,2
0.0544986149,0.362072147,0.116219398,0.909681774,0.598602199,0.0592133074,0.413680352,3.11846043,1.45496225,-7957.40641,3.43874506,2
0.0544986149,0.362072147,0.116219398,0.909681774,0.598602199,0.0592133074,0.413680352,3.11846043,1.45496225,-7957.40641,3.43874506,2
0.0556872666,0.352749611,0.115403577,0.916963593,0.59572082,0.059496682,0.398979231,3.11325938,1.62360808,-7952.37113,3.51169418,2
0.0553282227,0.371525049,0.115737904,0.931429278,0.590200892,0.0590740871,0.404555998,3.1415246,1.65035707,-7873.76407,3.48988812,2
0.0528754684,0.373508981,0.116280464,0.994566872,0.555113517,0.0579192238,0.425042593,3.16950334,1.240154,-7843.41531,3.33647388,2
0.0528409396,0.384306397,0.11653328,0.988609954,0.556536361,0.0589320451,0.428563094,3.18390079,1.54506622,-7764.79722,3.33489856,2
0.0528409396,0.384306397,0.11653328,0.988609954,0.556536361,0.0589320451,0.428563094,3.18390079,1.54506622,-7764.79722,3.33489856,2
0.053342608,0.355011002,0.117176456,0.990262684,0.553210915,0.0592316514,0.422001343,3.19388617,1.2980623,-7705.12385,3.36810968,2
0.053202667,0.359791935,0.117253183,0.993427833,0.552948604,0.0589950071,0.423556563,3.20027825,1.27990801,-7631.54102,3.35945805,2
0.053202667,0.359791935,0.117253183,0.993427833,0.552948604,0.0589950071,0.423556563,3.20027825,1.27990801,-7631.54102,3.35945805,2
0.0518213821,0.409540282,0.116798006,0.986301692,0.567032656,0.0571227221,0.440128725,3.20735954,1.2400003,-7710.20066,3.27117192,2
0.0517776472,0.411704301,0.116674807,0.980225947,0.570192341,0.0575401717,0.440709211,3.20389114,1.39278761,-7755.96961,3.26812304,2
0.0517776472,0.411704301,0.116674807,0.980225947,0.570192341,0.0575401717,0.440709211,3.20389114,1.39278761,-7755.96961,3.26812304,2
0.0517776472,0.411704301,0.116674807,0.980225947,0.570192341,0.0575401717,0.440709211,3.20389114,1.39278761,-7755.96961,3.26812304,2
0.0522402283,0.395736712,0.11641133,0.970801352,0.5728042,0.0576710011,0.434214211,3.18486536,1.30310579,-7799.39694,3.29669867,2
0.0515674377,0.434793821,0.115866777,0.9698005,0.578335165,0.0569814296,0.443966591,3.18521546,1.51274945,-7706.62516,3.25297269,2
0.0503014303,0.435115005,0.117261857,0.972881795,0.571750616,0.0572102934,0.460639652,3.20082789,1.32343833,-7709.13481,3.17628049,2
0.0536512277,0.332072059,0.117466311,0.938426555,0.573067564,0.0612827322,0.419890335,3.20146104,1.53987296,-7955.85899,3.38829874,2
0.0528520639,0.346644487,0.11725097,0.935382615,0.57434714,0.0604972913,0.428039564,3.18796616,1.41789514,-8091.30291,3.33731409,2
0.0526292175,0.333201335,0.117843747,0.925689111,0.577083972,0.0609460136,0.429985356,3.19148439,1.31866353,-8083.30937,3.32465184,2
0.0526292175,0.333201335,0.117843747,0.925689111,0.577083972,0.0609460136,0.429985356,3.19148439,1.31866353,-8083.30937,3.32465184,2
0.0502870648,0.381327274,0.118157392,0.92162034,0.579444315,0.0599282231,0.459961172,3.18366626,1.24567617,-7828.21309,3.17740767,2
0.0502870648,0.381327274,0.118157392,0.92162034,0.579444315,0.0599282231,0.459961172,3.18366626,1.24567617,-7828.21309,3.17740767,2
0.0504321728,0.37624675,0.117971433,0.930833044,0.574887074,0.0597038639,0.457167741,3.18117846,1.17560174,-7884.76682,3.18615274,2
0.0522267971,0.406355578,0.117404593,0.964022312,0.559378138,0.0593819467,0.439860914,3.25857808,1.5740511,-7881.82154,3.2981944,2
0.0521405511,0.412893785,0.117676589,0.960726292,0.558879261,0.0595915221,0.443135335,3.26538613,1.61377919,-7884.78991,3.29338848,2
0.0521405511,0.412893785,0.117676589,0.960726292,0.558879261,0.0595915221,0.443135335,3.26538613,1.61377919,-7884.78991,3.29338848,2
0.0509036398,0.483994145,0.117281638,0.990793883,0.550452129,0.057489671,0.459444455,3.30291834,1.6655435,-7895.38028,3.21435245,2
0.0499566916,0.498734284,0.117261461,0.98338115,0.557398961,0.0570134292,0.46901601,3.29664584,1.62765808,-7800.10394,3.1545111,2
0.0495892431,0.500324388,0.117455852,0.978228125,0.560995223,0.0568888356,0.472315512,3.29999457,1.57018997,-7848.93585,3.13174404,2
0.049755077,0.49563854,0.117276979,0.982681209,0.558271226,0.0566765078,0.469451886,3.29439471,1.50333812,-7745.70341,3.14181504,2
0.0476373237,0.543361618,0.11626513,0.973710751,0.572349168,0.0534070272,0.491693215,3.22449977,1.15051767,-7865.231,3.0059108,2
0.0476373237,0.543361618,0.11626513,0.973710751,0.572349168,0.0534070272,0.491693215,3.22449977,1.15051767,-7865.231,3.0059108,2
0.0476373237,0.543361618,0.11626513,0.973710751,0.572349168,0.0534070272,0.491693215,3.22449977,1.15051767,-7865.231,3.0059108,2
0.0477880371,0.552807451,0.116036637,0.95480445,0.582344065,0.0539996024,0.491326794,3.22073505,1.41746948,-7868.97377,3.01492755,2
0.0477880371,0.552807451,0.116036637,0.95480445,0.582344065,0.0539996024,0.491326794,3.22073505,1.41746948,-7868.97377,3.01492755,2
0.0474202696,0.555298986,0.116099585,0.936709689,0.590865429,0.0541847523,0.496224779,3.20906054,1.43490408,-7791.48404,2.99186009,2
0.0474202696,0.555298986,0.116099585,0.936709689,0.590865429,0.0541847523,0.496224779,3.20906054,1.43490408,-7791.48404,2.99186009,2
0.0474202696,0.555298986,0.116099585,0.936709689,0.590865429,0.0541847523,0.496224779,3.20906054,1.43490408,-7791.48404,2.99186009,2
0.0491921,0.536044796,0.114465542,0.929826805,0.600362096,0.0540450201,0.473231858,3.16943849,1.61491719,-7960.4341,3.10001809,2
0.0476063786,0.532796326,0.119554324,0.919968588,0.601194683,0.0556901022,0.502581003,3.31524345,1.30943027,-7850.07547,3.01103156,2
0.0468695423,0.542507325,0.119788327,0.925587786,0.601366659,0.0544973972,0.510439172,3.31438325,1.05149369,-7783.08431,2.9649232,2
0.047134981,0.544699405,0.119587611,0.924581141,0.601674494,0.0542305866,0.507929756,3.30682076,1.04811289,-7762.07561,2.98128725,2
0.0473348135,0.559321928,0.119490592,0.934467735,0.597827465,0.0542036848,0.508019481,3.31978342,1.19665049,-7916.4637,2.99371921,2
0.0471133899,0.569901217,0.119343811,0.93575733,0.598480294,0.0537912167,0.510376441,3.32061989,1.19680856,-7847.88877,2.97940275,2
0.0468875272,0.577892405,0.119183976,0.943275364,0.595802368,0.0535198922,0.513041585,3.31940284,1.23581983,-7788.48068,2.96478089,2
0.0468875272,0.577892405,0.119183976,0.943275364,0.595802368,0.0535198922,0.513041585,3.31940284,1.23581983,-7788.48068,2.96478089,2
0.0473472041,0.553456871,0.119648228,0.949097592,0.590896239,0.054054898,0.507195832,3.3282509,1.12225988,-7806.07425,2.99484,2
0.0473472041,0.553456871,0.119648228,0.949097592,0.590896239,0.054054898,0.507195832,3.3282509,1.12225988,-7806.07425,2.99484,2
0.0473472041,0.553456871,0.119648228,0.949097592,0.590896239,0.054054898,0.507195832,3.3282509,1.12225988,-7806.07425,2.99484,2
0.0474916004,0.529322585,0.120662748,0.940031026,0.589850372,0.0555660619,0.506723507,3.34818384,1.15476369,-7904.77781,3.0061499,2
0.0479819471,0.507448443,0.121041407,0.946360736,0.583567352,0.0562701395,0.500833013,3.36028868,1.11794724,-7903.38591,3.03800886,2
0.0479819471,0.507448443,0.121041407,0.946360736,0.583567352,0.0562701395,0.500833013,3.36028868,1.11794724,-7903.38591,3.03800886,2
0.0479819471,0.507448443,0.121041407,0.946360736,0.583567352,0.0562701395,0.500833013,3.36028868,1.11794724,-7903.38591,3.03800886,2
0.0477894255,0.52146791,0.120465506,0.957707876,0.581357734,0.0557707358,0.500979366,3.36088664,1.20774713,-7832.25182,3.02457601,2
0.0476093912,0.518296278,0.120274143,0.95004954,0.583843436,0.0557923211,0.502119383,3.34331556,1.16656719,-7817.63461,3.01277015,2
0.0486629218,0.489999938,0.120946451,0.959507247,0.578919703,0.0569784406,0.488227616,3.3780588,1.27010562,-7846.05164,3.0809165,2
0.0486629218,0.489999938,0.120946451,0.959507247,0.578919703,0.0569784406,0.488227616,3.3780588,1.27010562,-7846.05164,3.0809165,2
0.0486629218,0.489999938,0.120946451,0.959507247,0.578919703,0.0569784406,0.488227616,3.3780588,1.27010562,-7846.05164,3.0809165,2
0.0486629218,0.489999938,0.120946451,0.959507247,0.578919703,0.0569784406,0.488227616,3.3780588,1.27010562,-7846.05164,3.0809165,2
0.0486629218,0.489999938,0.120946451,0.959507247,0.578919703,0.0569784406,0.488227616,3.3780588,1.27010562,-7846.05164,3.0809165,2
0.0482025993,0.499143937,0.120995671,0.955398476,0.581210782,0.0569400912,0.49356948,3.37721809,1.30714764,-7953.75886,3.05188002,2
0.0480580987,0.503552404,0.121038416,0.961939628,0.578043448,0.0564941448,0.495364314,3.38360074,1.21762275,-7882.00435,3.04282396,2
0.0480580987,0.503552404,0.121038416,0.961939628,0.578043448,0.0564941448,0.495364314,3.38360074,1.21762275,-7882.00435,3.04282396,2
0.048422289,0.455372835,0.122023135,0.93123925,0.584410083,0.0583176663,0.492486739,3.36386199,1.06564784,-7898.22428,3.06803675,2
0.0477744696,0.451463136,0.122542847,0.93350666,0.580722065,0.0585601669,0.500214307,3.3608322,1.01445029,-7929.31108,3.02811247,2
0.0477744696,0.451463136,0.122542847,0.93350666,0.580722065,0.0585601669,0.500214307,3.3608322,1.01445029,-7929.31108,3.02811247,2
0.0477744696,0.451463136,0.122542847,0.93350666,0.580722065,0.0585601669,0.500214307,3.3608322,1.01445029,-7929.31108,3.02811247,2
0.0477744696,0.451463136,0.122542847,0.93350666,0.580722065,0.0585601669,0.500214307,3.3608322,1.01445029,-7929.31108,3.02811247,2
0.0480563162,0.444897585,0.122751492,0.938558604,0.57447724,0.0590705032,0.498172788,3.36842802,1.05971538,-7989.60763,3.04642981,2
0.0485952758,0.440899218,0.122455097,0.932393705,0.576777823,0.0593928405,0.492420832,3.36620573,1.15672046,-8062.03546,3.07994541,2
0.0485952758,0.440899218,0.122455097,0.932393705,0.576777823,0.0593928405,0.492420832,3.36620573,1.15672046,-8062.03546,3.07994541,2
0.0481675094,0.436708379,0.122415083,0.932403265,0.575787199,0.0593981524,0.495362998,3.35564884,1.10294324,-8006.32076,3.05274671,2
0.0481675094,0.436708379,0.122415083,0.932403265,0.575787199,0.0593981524,0.495362998,3.35564884,1.10294324,-8006.32076,3.05274671,2
0.0479356573,0.528067775,0.119635734,0.882834465,0.62467288,0.0568974299,0.500801865,3.32498679,1.6292689,-8016.72621,3.03203423,2
0.0483923549,0.502923334,0.119816692,0.893292698,0.615517275,0.0570529455,0.493870284,3.32041408,1.42094139,-7941.16118,3.0613169,2
0.0474952923,0.619279696,0.116640165,0.939242332,0.617002196,0.0522047344,0.504139035,3.31506007,1.78723875,-7834.14134,2.99775327,2
0.0469160343,0.586798135,0.118431081,0.932188194,0.611763094,0.0527097343,0.513779242,3.3210293,1.30472073,-7809.04336,2.96498784,2
0.047099348,0.588120437,0.118050636,0.927857185,0.616540575,0.0525297494,0.510191979,3.31502674,1.3312543,-7756.62713,2.97576342,2
0.0451146631,0.655535593,0.116095206,0.916823224,0.631548045,0.0491513659,0.531903533,3.24585468,1.24077352,-7770.01558,2.84638485,2
0.0454142631,0.654976891,0.116028938,0.908323034,0.635904945,0.0493373084,0.530026668,3.24427175,1.30189747,-7671.1215,2.86515133,2
0.045250655,0.654111,0.116609923,0.904545076,0.636671875,0.0499714556,0.533766704,3.25727581,1.36981271,-7721.03992,2.856017,2
0.045250655,0.654111,0.116609923,0.904545076,0.636671875,0.0499714556,0.533766704,3.25727581,1.36981271,-7721.03992,2.856017,2
0.045004162,0.650169399,0.116923081,0.899343699,0.637633706,0.0497973547,0.537115708,3.25173018,1.21488151,-7695.3952,2.84109612,2
0.045004162,0.650169399,0.116923081,0.899343699,0.637633706,0.0497973547,0.537115708,3.25173018,1.21488151,-7695.3952,2.84109612,2
0.0446969538,0.66227375,0.116549607,0.898647778,0.639053516,0.0494992963,0.540219596,3.24485523,1.29028908,-7747.09514,2.8209481,2
0.0446969538,0.66227375,0.116549607,0.898647778,0.639053516,0.0494992963,0.540219596,3.24485523,1.29028908,-7747.09514,2.8209481,2
0.0446969538,0.66227375,0.116549607,0.898647778,0.639053516,0.0494992963,0.540219596,3.24485523,1.29028908,-7747.09514,2.8209481,2
0.0438354141,0.684510303,0.116655408,0.88420211,0.646689732,0.0493004233,0.552340397,3.23807994,1.3686131,-7829.77113,2.76678346,2
0.0438354141,0.684510303,0.116655408,0.88420211,0.646689732,0.0493004233,0.552340397,3.23807994,1.3686131,-7829.77113,2.76678346,2
0.0438354141,0.684510303,0.116655408,0.88420211,0.646689732,0.0493004233,0.552340397,3.23807994,1.3686131,-7829.77113,2.76678346,2
0.0438354141,0.684510303,0.116655408,0.88420211,0.646689732,0.0493004233,0.552340397,3.23807994,1.3686131,-7829.77113,2.76678346,2
0.0441860617,0.683412166,0.116090649,0.884650976,0.649528127,0.048917279,0.546851177,3.23410889,1.35324222,-7914.10933,2.78778821,2
0.0448918145,0.666897605,0.116153977,0.896497625,0.641019482,0.0490720988,0.537687105,3.24571953,1.26703734,-7911.11709,2.83244401,2
0.045040636,0.660699984,0.116659365,0.894310077,0.637906007,0.0500468429,0.537596194,3.25591607,1.36496726,-7772.8775,2.84286216,2
0.045040636,0.660699984,0.116659365,0.894310077,0.637906007,0.0500468429,0.537596194,3.25591607,1.36496726,-7772.8775,2.84286216,2
0.045040636,0.660699984,0.116659365,0.894310077,0.637906007,0.0500468429,0.537596194,3.25591607,1.36496726,-7772.8775,2.84286216,2
0.045040636,0.660699984,0.116659365,0.894310077,0.637906007,0.0500468429,0.537596194,3.25591607,1.36496726,-7772.8775,2.84286216,2
0.045040636,0.660699984,0.116659365,0.894310077,0.637906007,0.0500468429,0.537596194,3.25591607,1.36496726,-7772.8775,2.84286216,2
0.0453562825,0.662940412,0.116327297,0.893691243,0.640247719,0.0500535884,0.533799265,3.24743275,1.45601307,-7821.74579,2.86210468,2
0.0453562825,0.662940412,0.116327297,0.893691243,0.640247719,0.0500535884,0.533799265,3.24743275,1.45601307,-7821.74579,2.86210468,2
0.0456010636,0.650332264,0.116627294,0.890435652,0.639160865,0.0507424879,0.531105537,3.24900398,1.48043778,-7855.61722,2.878169,2
0.0463348906,0.597247571,0.115999026,0.853735518,0.654466701,0.0522881296,0.518082149,3.1953387,1.47353894,-7914.12685,2.92317041,2
0.0460458643,0.596094488,0.116354551,0.862850618,0.64877046,0.0520784766,0.520502099,3.21128403,1.33662481,-7843.48965,2.90567585,2
0.0460458643,0.596094488,0.116354551,0.862850618,0.64877046,0.0520784766,0.520502099,3.21128403,1.33662481,-7843.48965,2.90567585,2
0.0460692118,0.588005179,0.116578778,0.847871369,0.654344021,0.0522474496,0.521243001,3.20665366,1.24145148,-7864.32307,2.9076158,2
0.0451571159,0.635166299,0.118353236,0.899039263,0.629546776,0.0524181177,0.540118917,3.32373659,1.48017758,-7954.9683,2.85366936,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0458285819,0.628517041,0.118191059,0.912915182,0.623125298,0.0522854621,0.533037739,3.33168994,1.46387666,-7923.66276,2.8957664,2
0.0521687858,0.594564813,0.114534767,0.974767595,0.602518045,0.0494914039,0.454643943,3.36299767,1.25767832,-7881.09335,3.28776784,2
0.0523038577,0.58679091,0.114238295,0.976989418,0.6019415,0.0490388669,0.4508269,3.35407615,1.11576935,-7617.57598,3.29557983,2
0.0531660862,0.629708658,0.112163671,0.995790282,0.60135396,0.0482635436,0.441892208,3.37349206,1.75502287,-7696.1037,3.34492482,2
0.0531660862,0.629708658,0.112163671,0.995790282,0.60135396,0.0482635436,0.441892208,3.37349206,1.75502287,-7696.1037,3.34492482,2
0.0529857657,0.650784954,0.112077075,0.994348298,0.614438682,0.0464858692,0.4435992,3.37085489,1.60418547,-7519.74046,3.33337275,2
0.0540689117,0.639090673,0.111071288,0.992605555,0.617446852,0.0460415499,0.42927691,3.35242458,1.58606982,-7564.45746,3.39905762,2
0.0549961802,0.634546005,0.111045935,0.998915072,0.615080073,0.0458882992,0.420050078,3.36740472,1.56276636,-7467.7446,3.45728763,2
0.0549961802,0.634546005,0.111045935,0.998915072,0.615080073,0.0458882992,0.420050078,3.36740472,1.56276636,-7467.7446,3.45728763,2
0.0549961802,0.634546005,0.111045935,0.998915072,0.615080073,0.0458882992,0.420050078,3.36740472,1.56276636,-7467.7446,3.45728763,2
0.0543546341,0.694384551,0.111746338,0.976143152,0.637590695,0.0440175714,0.432810566,3.45225539,1.45648344,-7439.66348,3.41867716,2
0.0546927271,0.700102614,0.110731231,0.975838092,0.6416502,0.0433752873,0.427695032,3.42371767,1.51554222,-7422.20113,3.43743379,2
0.0546927271,0.700102614,0.110731231,0.975838092,0.6416502,0.0433752873,0.427695032,3.42371767,1.51554222,-7422.20113,3.43743379,2
0.0546927271,0.700102614,0.110731231,0.975838092,0.6416502,0.0433752873,0.427695032,3.42371767,1.51554222,-7422.20113,3.43743379,2
0.0546927271,0.700102614,0.110731231,0.975838092,0.6416502,0.0433752873,0.427695032,3.42371767,1.51554222,-7422.20113,3.43743379,2
0.0551280345,0.679522666,0.111373337,0.975348147,0.6369118,0.0445150161,0.42297185,3.45012311,1.52954778,-7597.3308,3.46639188,2
0.0551280345,0.679522666,0.111373337,0.975348147,0.6369118,0.0445150161,0.42297185,3.45012311,1.52954778,-7597.3308,3.46639188,2
0.0551280345,0.679522666,0.111373337,0.975348147,0.6369118,0.0445150161,0.42297185,3.45012311,1.52954778,-7597.3308,3.46639188,2
0.0553748112,0.686353531,0.110970182,0.975660855,0.636677237,0.0449646098,0.420677949,3.44940981,1.75790335,-7531.21784,3.48090045,2
0.0553748112,0.686353531,0.110970182,0.975660855,0.636677237,0.0449646098,0.420677949,3.44940981,1.75790335,-7531.21784,3.48090045,2
0.0553748112,0.686353531,0.110970182,0.975660855,0.636677237,0.0449646098,0.420677949,3.44940981,1.75790335,-7531.21784,3.48090045,2
0.0553682563,0.658214457,0.111555897,0.977062293,0.630884636,0.0453924875,0.418766584,3.4418064,1.51490053,-7472.8563,3.48195339,2
0.0553682563,0.658214457,0.111555897,0.977062293,0.630884636,0.0453924875,0.418766584,3.4418064,1.51490053,-7472.8563,3.48195339,2
0.0553682563,0.658214457,0.111555897,0.977062293,0.630884636,0.0453924875,0.418766584,3.4418064,1.51490053,-7472.8563,3.48195339,2
0.0553682563,0.658214457,0.111555897,0.977062293,0.630884636,0.0453924875,0.418766584,3.4418064,1.51490053,-7472.8563,3.48195339,2
0.0553682563,0.658214457,0.111555897,0.977062293,0.630884636,0.0453924875,0.418766584,3.4418064,1.51490053,-7472.8563,3.48195339,2
0.0548433843,0.667049075,0.111860286,0.984719286,0.627363409,0.0450700319,0.425157526,3.45507415,1.45455706,-7551.32111,3.44969979,2
0.0550218351,0.68134819,0.11200785,0.992997701,0.626597741,0.044763582,0.425644987,3.48203449,1.52000885,-7437.517,3.46129129,2
0.0542330306,0.63298393,0.113559522,0.95308829,0.641701117,0.0466716355,0.435593944,3.43640912,1.34805108,-7550.0521,3.41547092,2
0.0542330306,0.63298393,0.113559522,0.95308829,0.641701117,0.0466716355,0.435593944,3.43640912,1.34805108,-7550.0521,3.41547092,2
0.053963538,0.65772773,0.113408482,0.950765401,0.649848044,0.045668539,0.439376776,3.45221272,1.36665386,-7620.95298,3.39813071,2
0.0538265268,0.718286909,0.11082412,0.973104749,0.653555394,0.0427415308,0.436034132,3.44277351,1.50945608,-7394.20206,3.38321902,2
0.0537258114,0.725397012,0.110858253,0.980602208,0.651219709,0.0421803601,0.437210971,3.45114092,1.4327709,-7383.91837,3.37697149,2
