0.032394,0.62569,0.55452,0.067955,0.29752,0.40492
0.032221,0.65087,0.5618,0.068443,0.292,0.4246
0.03307,0.60566,0.61769,0.064031,0.042937,0.16424
0.03307,0.60566,0.61769,0.064031,0.042937,0.16424
0.033629,0.20611,0.5964,0.045933,0.16387,0.017062
0.033629,0.20611,0.5964,0.045933,0.16387,0.017062
0.033674,0.080892,0.59819,0.042873,0.14688,0.022231
0.033662,0.13533,0.60282,0.036378,0.15698,0.0026768
0.032958,0.10381,0.62016,0.04855,0.16577,0.025626
0.033084,0.11487,0.62268,0.060659,0.10841,0.025406
0.033084,0.11487,0.62268,0.060659,0.10841,0.025406
0.033049,0.11114,0.62193,0.05539,0.1224,0.030959
0.033107,0.11475,0.61833,0.049205,0.1311,0.03458
0.032873,0.088856,0.62118,0.039149,0.17505,0.081084
0.032873,0.088856,0.62118,0.039149,0.17505,0.081084
0.033295,0.14711,0.59043,0.051472,0.18414,0.088407
0.033353,0.14635,0.57829,0.050901,0.20266,0.12825
0.033353,0.14635,0.57829,0.050901,0.20266,0.12825
0.032569,0.14884,0.60809,0.054703,0.22915,0.12896
0.032284,0.24337,0.63172,0.033532,0.24673,0.094617
0.031834,0.067456,0.66212,0.019597,0.25144,0.067384
0.031415,0.04836,0.6425,0.029959,0.33049,0.14509
0.031266,0.13622,0.64773,0.035743,0.30429,0.14523
0.031075,0.12437,0.66802,0.024074,0.3164,0.090727
0.031075,0.12437,0.66802,0.024074,0.3164,0.090727
0.032384,0.28504,0.66904,0.10024,0.0085075,0.0032937
0.032384,0.28504,0.66904,0.10024,0.0085075,0.0032937
0.032384,0.28504,0.66904,0.10024,0.0085075,0.0032937
0.032384,0.28504,0.66904,0.10024,0.0085075,0.0032937
0.031508,0.24053,0.70247,0.10015,0.0036381,0.04259
0.03168,0.26371,0.69861,0.089841,0.014571,0.0098901
0.03168,0.26371,0.69861,0.089841,0.014571,0.0098901
0.03168,0.26371,0.69861,0.089841,0.014571,0.0098901
0.031556,0.309,0.70189,0.085726,0.012174,0.024143
0.031556,0.309,0.70189,0.085726,0.012174,0.024143
0.031556,0.309,0.70189,0.085726,0.012174,0.024143
0.030716,0.33334,0.72844,0.089678,0.039668,0.040982
0.029967,0.32327,0.75412,0.080385,0.080166,0.051965
0.030094,0.34373,0.75629,0.074629,0.090103,0.034124
0.030094,0.34373,0.75629,0.074629,0.090103,0.034124
0.030094,0.34373,0.75629,0.074629,0.090103,0.034124
0.029589,0.32744,0.77815,0.064856,0.11513,0.023253
0.029608,0.37734,0.7796,0.067274,0.11081,0.00060236
0.029608,0.37734,0.7796,0.067274,0.11081,0.00060236
0.029608,0.37734,0.7796,0.067274,0.11081,0.00060236
0.029608,0.37734,0.7796,0.067274,0.11081,0.00060236
0.029959,0.32565,0.7575,0.069387,0.11192,0.015282
0.030375,0.61083,0.70134,0.048063,0.21986,0.10367
0.030375,0.61083,0.70134,0.048063,0.21986,0.10367
0.030359,0.50118,0.71479,0.048748,0.1875,0.092903
0.030359,0.50118,0.71479,0.048748,0.1875,0.092903
0.030359,0.50118,0.71479,0.048748,0.1875,0.092903
0.030978,0.56924,0.67811,0.049768,0.19285,0.13396
0.030804,0.59143,0.67873,0.045989,0.2362,0.16364
0.029964,0.60244,0.70869,0.048056,0.23844,0.2054
0.029833,0.55307,0.71088,0.045951,0.23328,0.22685
0.032765,0.90708,0.57196,0.033973,0.34442,0.20061
0.032765,0.90708,0.57196,0.033973,0.34442,0.20061
0.032765,0.90708,0.57196,0.033973,0.34442,0.20061
0.032765,0.90708,0.57196,0.033973,0.34442,0.20061
0.032579,0.87932,0.57652,0.039175,0.33731,0.21444
0.032579,0.87932,0.57652,0.039175,0.33731,0.21444
0.032215,0.87902,0.61272,0.020567,0.3158,0.18056
0.032619,0.86137,0.61411,0.017726,0.26959,0.14955
0.032703,0.89647,0.63188,0.013127,0.22506,0.073837
0.032898,0.84819,0.62494,0.014434,0.2169,0.047855
0.032898,0.84819,0.62494,0.014434,0.2169,0.047855
0.033183,0.83561,0.60988,0.028605,0.19124,0.045964
0.033183,0.83561,0.60988,0.028605,0.19124,0.045964
0.032415,0.81395,0.6413,0.029531,0.18627,0.058159
0.032415,0.81395,0.6413,0.029531,0.18627,0.058159
0.031824,0.78948,0.67075,0.026447,0.16247,0.098146
0.032788,0.7601,0.63832,0.015315,0.17625,0.037343
0.031979,0.72619,0.67406,0.019214,0.15795,0.071216
0.032104,0.72352,0.66283,0.015416,0.18409,0.09428
0.032617,0.74164,0.63501,0.025396,0.16664,0.10063
0.032726,0.71009,0.63869,0.024568,0.15492,0.046378
0.032726,0.71009,0.63869,0.024568,0.15492,0.046378
0.032726,0.71009,0.63869,0.024568,0.15492,0.046378
0.032726,0.71009,0.63869,0.024568,0.15492,0.046378
0.033207,0.82694,0.627,0.023947,0.1248,0.00092404
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030182,0.89313,0.77818,0.042605,0.01067,0.039842
0.030491,0.93721,0.7614,0.030412,0.05866,0.0014048
0.030491,0.93721,0.7614,0.030412,0.05866,0.0014048
0.030491,0.93721,0.7614,0.030412,0.05866,0.0014048
0.030743,0.89472,0.73221,0.028895,0.095622,0.046364
0.030743,0.89472,0.73221,0.028895,0.095622,0.046364
0.030743,0.89472,0.73221,0.028895,0.095622,0.046364
0.030743,0.89472,0.73221,0.028895,0.095622,0.046364
0.030946,0.82638,0.7342,0.034298,0.06947,0.020602
0.031126,0.71568,0.70992,0.054644,0.062169,0.055477
0.031126,0.71568,0.70992,0.054644,0.062169,0.055477
0.031126,0.71568,0.70992,0.054644,0.062169,0.055477
0.031126,0.71568,0.70992,0.054644,0.062169,0.055477
0.031126,0.71568,0.70992,0.054644,0.062169,0.055477
0.031718,0.81875,0.68845,0.067476,0.022189,0.043674
0.031718,0.81875,0.68845,0.067476,0.022189,0.043674
0.0322,0.87319,0.66643,0.070584,0.0034206,0.03188
0.0322,0.87319,0.66643,0.070584,0.0034206,0.03188
0.0322,0.87319,0.66643,0.070584,0.0034206,0.03188
0.0322,0.87319,0.66643,0.070584,0.0034206,0.03188
0.0322,0.87319,0.66643,0.070584,0.0034206,0.03188
0.032129,0.89095,0.66275,0.065917,0.050404,0.0098904
0.032129,0.89095,0.66275,0.065917,0.050404,0.0098904
0.032142,0.82518,0.66201,0.060522,0.075632,0.01167
0.032142,0.82518,0.66201,0.060522,0.075632,0.01167
0.032142,0.82518,0.66201,0.060522,0.075632,0.01167
0.032142,0.82518,0.66201,0.060522,0.075632,0.01167
0.032142,0.82518,0.66201,0.060522,0.075632,0.01167
0.032268,0.91435,0.65136,0.064251,0.064596,0.030602
0.031947,0.77459,0.66281,0.063365,0.078346,0.062423
0.032239,0.74005,0.64726,0.056984,0.10965,0.050888
0.032239,0.74005,0.64726,0.056984,0.10965,0.050888
0.032239,0.74005,0.64726,0.056984,0.10965,0.050888
0.032092,0.69208,0.66364,0.049424,0.10857,0.050766
0.032092,0.69208,0.66364,0.049424,0.10857,0.050766
0.03219,0.63807,0.64285,0.05666,0.13443,0.08767
0.03219,0.63807,0.64285,0.05666,0.13443,0.08767
0.031751,0.66466,0.67087,0.057595,0.10525,0.082643
0.032382,0.77738,0.63604,0.063233,0.10031,0.0948
0.032382,0.77738,0.63604,0.063233,0.10031,0.0948
0.032231,0.82856,0.65278,0.06146,0.098308,0.087246
0.032498,0.9266,0.65703,0.045775,0.10897,0.028633
0.031002,0.72114,0.70115,0.034102,0.18893,0.066457
0.031002,0.72114,0.70115,0.034102,0.18893,0.066457
0.028369,0.36503,0.87143,0.012147,0.054104,0.00046474
0.028747,0.2769,0.839,0.02838,0.045366,0.050904
0.028706,0.26492,0.83517,0.017274,0.0775,0.03419
0.028706,0.26492,0.83517,0.017274,0.0775,0.03419
0.028706,0.26492,0.83517,0.017274,0.0775,0.03419
0.028706,0.26492,0.83517,0.017274,0.0775,0.03419
0.029215,0.25393,0.8146,0.012342,0.078991,0.0015273
0.028666,0.15562,0.84142,0.0058317,0.08397,0.023924
0.028666,0.15562,0.84142,0.0058317,0.08397,0.023924
0.028548,0.2201,0.83548,0.011638,0.11354,0.028411
0.028548,0.2201,0.83548,0.011638,0.11354,0.028411
0.028843,0.21784,0.82625,0.019799,0.081902,0.044352
0.028946,0.11428,0.82621,0.023564,0.056115,0.040732
0.029065,0.15575,0.80101,0.028549,0.071241,0.07988
0.029065,0.15575,0.80101,0.028549,0.071241,0.07988
0.029065,0.15575,0.80101,0.028549,0.071241,0.07988
0.029745,0.09351,0.77616,0.040279,0.028936,0.050172
0.029745,0.09351,0.77616,0.040279,0.028936,0.050172
0.030508,0.13444,0.73387,0.041252,0.043847,0.053907
0.030508,0.13444,0.73387,0.041252,0.043847,0.053907
0.030656,0.090997,0.72269,0.036655,0.053592,0.067647
0.030656,0.090997,0.72269,0.036655,0.053592,0.067647
0.030882,0.09065,0.7197,0.04149,0.027643,0.049386
0.03059,0.1296,0.70686,0.053384,0.073424,0.11278
0.03059,0.1296,0.70686,0.053384,0.073424,0.11278
0.03059,0.1296,0.70686,0.053384,0.073424,0.11278
0.030884,0.05708,0.65756,0.12188,0.11109,0.16353
0.030884,0.05708,0.65756,0.12188,0.11109,0.16353
0.029999,0.010366,0.69401,0.11676,0.13883,0.15749
0.029999,0.010366,0.69401,0.11676,0.13883,0.15749
0.029999,0.010366,0.69401,0.11676,0.13883,0.15749
0.029999,0.010366,0.69401,0.11676,0.13883,0.15749
0.029899,0.088466,0.6935,0.12714,0.12406,0.18582
0.029899,0.088466,0.6935,0.12714,0.12406,0.18582
0.029899,0.088466,0.6935,0.12714,0.12406,0.18582
0.0297,0.01959,0.72298,0.13274,0.064335,0.13984
0.030371,0.056169,0.7183,0.1196,0.02388,0.058881
0.028947,0.080905,0.76113,0.11983,0.063089,0.11726
0.028947,0.080905,0.76113,0.11983,0.063089,0.11726
0.028572,0.1107,0.7659,0.1258,0.067925,0.16972
0.028403,0.23956,0.75303,0.13879,0.11005,0.22805
0.02839,0.31752,0.77005,0.12306,0.10283,0.20325
0.028796,0.38517,0.74756,0.13048,0.1123,0.177
0.028796,0.38517,0.74756,0.13048,0.1123,0.177
0.028689,0.31173,0.74858,0.12488,0.15161,0.15184
0.028474,0.3228,0.79613,0.12176,0.054434,0.055169
0.028474,0.3228,0.79613,0.12176,0.054434,0.055169
0.028474,0.3228,0.79613,0.12176,0.054434,0.055169
0.027725,0.29365,0.80979,0.13567,0.065986,0.14833
0.02715,0.30726,0.82823,0.063355,0.2311,0.19212
0.027141,0.25142,0.82363,0.06962,0.23123,0.21179
0.027275,0.48137,0.83133,0.06104,0.21509,0.15033
0.027635,0.4673,0.81656,0.064156,0.20736,0.13959
0.028798,0.022297,0.8195,0.010426,0.20909,0.019584
0.032609,0.45891,0.64647,0.039738,0.14322,0.043921
0.032678,0.44592,0.65675,0.024523,0.12418,0.020605
0.032678,0.44592,0.65675,0.024523,0.12418,0.020605
0.032678,0.44592,0.65675,0.024523,0.12418,0.020605
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.032267,0.46611,0.67935,0.020039,0.12574,0.0075036
0.031082,0.44531,0.72346,0.01611,0.16112,0.048893
0.031038,0.43777,0.7225,0.016556,0.19148,0.00762
0.031038,0.43777,0.7225,0.016556,0.19148,0.00762
0.030933,0.36878,0.72146,0.023268,0.17882,0.021126
0.030933,0.36878,0.72146,0.023268,0.17882,0.021126
0.030933,0.36878,0.72146,0.023268,0.17882,0.021126
0.030933,0.36878,0.72146,0.023268,0.17882,0.021126
0.030933,0.36878,0.72146,0.023268,0.17882,0.021126
0.03106,0.47622,0.71161,0.022859,0.18215,0.020708
0.031626,0.44419,0.68223,0.017032,0.20642,0.037733
0.031216,0.38817,0.69357,0.018723,0.17971,0.10554
0.031216,0.38817,0.69357,0.018723,0.17971,0.10554
0.031021,0.38173,0.70405,0.0063644,0.21369,0.095334
0.031021,0.38173,0.70405,0.0063644,0.21369,0.095334
0.031021,0.38173,0.70405,0.0063644,0.21369,0.095334
0.031021,0.38173,0.70405,0.0063644,0.21369,0.095334
0.030443,0.53259,0.71272,0.0081752,0.25435,0.15238
0.030443,0.53259,0.71272,0.0081752,0.25435,0.15238
0.030443,0.53259,0.71272,0.0081752,0.25435,0.15238
0.030443,0.53259,0.71272,0.0081752,0.25435,0.15238
0.029486,0.6355,0.74226,0.014381,0.27446,0.1703
0.02846,0.52744,0.7788,0.018765,0.29623,0.20357
0.02846,0.52744,0.7788,0.018765,0.29623,0.20357
0.02846,0.52744,0.7788,0.018765,0.29623,0.20357
0.028094,0.48862,0.79336,0.01325,0.31196,0.21766
0.028094,0.48862,0.79336,0.01325,0.31196,0.21766
0.027789,0.5748,0.80477,0.016996,0.31032,0.24186
0.027789,0.5748,0.80477,0.016996,0.31032,0.24186
0.028242,0.4956,0.78589,0.019092,0.29605,0.23433
0.02716,0.58397,0.81926,0.02023,0.34711,0.27112
0.02716,0.58397,0.81926,0.02023,0.34711,0.27112
0.02716,0.58397,0.81926,0.02023,0.34711,0.27112
0.029242,0.19252,0.69627,0.078885,0.19784,0.41832
0.029309,0.27076,0.68545,0.076847,0.20555,0.4497
0.029002,0.231,0.68706,0.073245,0.25147,0.47363
0.028974,0.28624,0.68832,0.072651,0.25407,0.50341
0.028974,0.28624,0.68832,0.072651,0.25407,0.50341
0.031385,0.46836,0.6412,0.003481,0.37384,0.20036
0.031385,0.46836,0.6412,0.003481,0.37384,0.20036
0.031818,0.42607,0.6201,0.0027968,0.36455,0.22379
0.032772,0.30243,0.55665,0.028814,0.38007,0.24814
0.032772,0.30243,0.55665,0.028814,0.38007,0.24814
0.032943,0.33173,0.54139,0.030708,0.3925,0.25721
0.031988,0.3715,0.57081,0.030723,0.42295,0.31641
0.031988,0.3715,0.57081,0.030723,0.42295,0.31641
0.031635,0.37074,0.5816,0.03586,0.43321,0.33843
0.031499,0.35396,0.58511,0.045614,0.42013,0.31374
0.030207,0.49235,0.66565,0.090787,0.24693,0.27784
0.029666,0.52526,0.67685,0.09694,0.25643,0.32786
0.029867,0.53395,0.67324,0.097353,0.23091,0.33344
0.029288,0.55718,0.69683,0.10189,0.24726,0.32128
0.029139,0.4848,0.71733,0.10461,0.21257,0.27055
0.029092,0.52842,0.72762,0.1022,0.20909,0.25308
0.028715,0.58215,0.71378,0.10272,0.28351,0.33373
0.030297,0.69847,0.60909,0.14118,0.258,0.45187
0.028814,0.68732,0.69302,0.13294,0.19858,0.44884
0.028814,0.68732,0.69302,0.13294,0.19858,0.44884
0.028597,0.68457,0.68923,0.15072,0.19801,0.46652
0.029397,0.65887,0.66986,0.1491,0.19446,0.37712
0.028881,0.74011,0.69639,0.14979,0.17592,0.37573
0.028792,0.62716,0.69061,0.16266,0.16374,0.41272
0.028013,0.71506,0.72239,0.15756,0.17691,0.45925
0.027609,0.6841,0.73523,0.16034,0.15565,0.47113
0.027887,0.6656,0.74188,0.15677,0.10414,0.43728
0.027737,0.63689,0.73763,0.1651,0.10249,0.46712
0.027737,0.63689,0.73763,0.1651,0.10249,0.46712
0.029993,0.77002,0.64971,0.097671,0.21231,0.3304
0.029505,0.54551,0.69971,0.056929,0.26716,0.25347
0.029006,0.63909,0.7181,0.047808,0.31487,0.29435
0.029006,0.63909,0.7181,0.047808,0.31487,0.29435
0.02949,0.69276,0.69747,0.06565,0.28008,0.32171
0.029632,0.69467,0.69052,0.053567,0.31483,0.31785
0.029632,0.69467,0.69052,0.053567,0.31483,0.31785
0.029632,0.69467,0.69052,0.053567,0.31483,0.31785
0.032459,0.63784,0.59264,0.13168,0.0852,0.22106
0.032967,0.62328,0.59042,0.12514,0.063096,0.16308
0.032858,0.61831,0.60064,0.13095,0.019766,0.18861
0.032858,0.61831,0.60064,0.13095,0.019766,0.18861
0.033361,0.70148,0.57547,0.13032,0.045276,0.16389
0.033361,0.70148,0.57547,0.13032,0.045276,0.16389
0.034455,0.85763,0.55815,0.13817,0.02383,0.047205
0.034455,0.85763,0.55815,0.13817,0.02383,0.047205
0.034455,0.85763,0.55815,0.13817,0.02383,0.047205
0.034455,0.85763,0.55815,0.13817,0.02383,0.047205
0.033405,0.90938,0.59376,0.13316,0.06029,0.078592
0.033327,0.96072,0.60748,0.11708,0.065451,0.055515
0.033327,0.96072,0.60748,0.11708,0.065451,0.055515
0.033327,0.96072,0.60748,0.11708,0.065451,0.055515
0.033293,0.99205,0.59792,0.11698,0.097449,0.092118
0.033293,0.99205,0.59792,0.11698,0.097449,0.092118
0.033293,0.99205,0.59792,0.11698,0.097449,0.092118
0.033293,0.99205,0.59792,0.11698,0.097449,0.092118
0.033293,0.99205,0.59792,0.11698,0.097449,0.092118
0.033626,0.96743,0.60025,0.10877,0.066998,0.055272
0.033626,0.96743,0.60025,0.10877,0.066998,0.055272
0.033889,0.96414,0.58256,0.12194,0.047375,0.063508
0.034266,0.96212,0.57376,0.11096,0.076641,0.0047885
0.034266,0.96212,0.57376,0.11096,0.076641,0.0047885
0.034266,0.96212,0.57376,0.11096,0.076641,0.0047885
0.033945,0.95126,0.59067,0.11988,0.027662,0.022547
0.033945,0.95126,0.59067,0.11988,0.027662,0.022547
0.033945,0.95126,0.59067,0.11988,0.027662,0.022547
0.033945,0.95126,0.59067,0.11988,0.027662,0.022547
0.033945,0.95126,0.59067,0.11988,0.027662,0.022547
0.033851,0.77415,0.5988,0.11618,0.0073973,0.028734
0.033851,0.77415,0.5988,0.11618,0.0073973,0.028734
0.033851,0.77415,0.5988,0.11618,0.0073973,0.028734
0.033851,0.77415,0.5988,0.11618,0.0073973,0.028734
0.033851,0.77415,0.5988,0.11618,0.0073973,0.028734
0.033386,0.79481,0.62124,0.11444,0.030083,0.0037503
0.033386,0.79481,0.62124,0.11444,0.030083,0.0037503
0.033386,0.79481,0.62124,0.11444,0.030083,0.0037503
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033156,0.76572,0.61365,0.11713,0.053341,0.041023
0.033648,0.75404,0.58667,0.12669,0.056485,0.022754
0.033895,0.71207,0.57583,0.12549,0.057298,0.040255
0.033895,0.71207,0.57583,0.12549,0.057298,0.040255
0.033895,0.71207,0.57583,0.12549,0.057298,0.040255
0.033223,0.66548,0.60843,0.11569,0.0505,0.063484
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033375,0.73545,0.60569,0.11359,0.042608,0.038928
0.033254,0.66329,0.60341,0.12275,0.023185,0.052692
0.033254,0.66329,0.60341,0.12275,0.023185,0.052692
0.033254,0.66329,0.60341,0.12275,0.023185,0.052692
0.033254,0.66329,0.60341,0.12275,0.023185,0.052692
0.033254,0.66329,0.60341,0.12275,0.023185,0.052692
0.033551,0.66919,0.60076,0.11718,0.021161,0.016723
0.033551,0.66919,0.60076,0.11718,0.021161,0.016723
0.033551,0.66919,0.60076,0.11718,0.021161,0.016723
0.033551,0.66919,0.60076,0.11718,0.021161,0.016723
0.03382,0.64096,0.57691,0.13189,0.014957,0.048881
0.03382,0.64096,0.57691,0.13189,0.014957,0.048881
0.033539,0.5888,0.58773,0.12357,0.040874,0.046875
0.033539,0.5888,0.58773,0.12357,0.040874,0.046875
0.033539,0.5888,0.58773,0.12357,0.040874,0.046875
0.03347,0.67859,0.58943,0.12388,0.036858,0.031478
0.03347,0.67859,0.58943,0.12388,0.036858,0.031478
0.03347,0.67859,0.58943,0.12388,0.036858,0.031478
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.03317,0.7362,0.60336,0.12857,2.714e-06,0.070692
0.033037,0.72556,0.60755,0.12429,0.020132,0.075825
0.033037,0.72556,0.60755,0.12429,0.020132,0.075825
0.032704,0.71399,0.60622,0.13486,0.02553,0.13997
0.033259,0.67794,0.58422,0.14091,0.0081084,0.11396
0.033259,0.67794,0.58422,0.14091,0.0081084,0.11396
0.033259,0.67794,0.58422,0.14091,0.0081084,0.11396
0.03328,0.79939,0.58108,0.13724,0.024888,0.1303
0.033188,0.79451,0.58744,0.12958,0.0097519,0.17049
0.033188,0.79451,0.58744,0.12958,0.0097519,0.17049
0.033119,0.78701,0.58617,0.12906,0.042748,0.18088
0.032884,0.73045,0.59868,0.11785,0.066543,0.18224
0.033108,0.63596,0.59767,0.11464,0.052439,0.1476
0.033284,0.66696,0.59151,0.11337,0.058172,0.14126
0.032571,0.69044,0.61994,0.10376,0.095999,0.15454
0.032571,0.69044,0.61994,0.10376,0.095999,0.15454
0.032912,0.74962,0.61569,0.096722,0.10664,0.10484
0.032912,0.74962,0.61569,0.096722,0.10664,0.10484
0.032904,0.63158,0.62847,0.10171,0.07125,0.065921
0.032904,0.63158,0.62847,0.10171,0.07125,0.065921
0.034701,0.75764,0.54677,0.084389,0.10428,0.086051
0.032753,0.5846,0.66172,0.039704,0.051593,0.048823
0.032753,0.5846,0.66172,0.039704,0.051593,0.048823
0.032918,0.53895,0.66267,0.035503,0.014516,0.066356
0.032918,0.53895,0.66267,0.035503,0.014516,0.066356
0.032918,0.53895,0.66267,0.035503,0.014516,0.066356
0.032918,0.53895,0.66267,0.035503,0.014516,0.066356
0.032973,0.60598,0.65736,0.042017,0.024242,0.040208
0.032973,0.60598,0.65736,0.042017,0.024242,0.040208
0.029894,0.75807,0.76413,0.028732,0.21219,0.029795
0.030384,0.6971,0.75602,0.016951,0.19081,0.004158
0.030458,0.74055,0.74558,0.015166,0.19921,0.0037442
0.030747,0.84486,0.71981,0.0083689,0.24194,0.037159
0.030747,0.84486,0.71981,0.0083689,0.24194,0.037159
0.030747,0.84486,0.71981,0.0083689,0.24194,0.037159
0.030097,0.28391,0.7224,0.078035,0.1204,0.11042
0.029389,0.34325,0.73536,0.071235,0.17785,0.15148
0.031403,0.58794,0.66239,0.10155,0.11053,0.079159
0.031376,0.58732,0.66514,0.099266,0.10311,0.065933
0.03101,0.46587,0.68558,0.10854,0.073844,0.059148
0.03101,0.46587,0.68558,0.10854,0.073844,0.059148
0.03101,0.46587,0.68558,0.10854,0.073844,0.059148
0.03109,0.52947,0.67393,0.11226,0.0853,0.048808
0.028996,0.30125,0.76728,0.093779,0.14756,0.097321
0.028996,0.30125,0.76728,0.093779,0.14756,0.097321
0.028996,0.30125,0.76728,0.093779,0.14756,0.097321
0.028896,0.25595,0.77685,0.088633,0.15148,0.090893
0.028784,0.32766,0.78544,0.07187,0.18364,0.080386
0.028784,0.32766,0.78544,0.07187,0.18364,0.080386
0.028568,0.41954,0.77752,0.08893,0.19091,0.11984
0.028139,0.31405,0.82541,0.057243,0.081765,0.12209
0.028139,0.31405,0.82541,0.057243,0.081765,0.12209
0.028164,0.2949,0.83077,0.051955,0.09117,0.12577
0.028164,0.2949,0.83077,0.051955,0.09117,0.12577
0.02825,0.3435,0.85288,0.039239,0.053445,0.04913
0.02825,0.3435,0.85288,0.039239,0.053445,0.04913
0.028905,0.24784,0.82203,0.039377,0.064719,0.041619
0.029005,0.27345,0.8168,0.039929,0.093745,0.01109
0.029005,0.27345,0.8168,0.039929,0.093745,0.01109
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.028916,0.27904,0.81926,0.040171,0.10027,0.0089402
0.029491,0.31905,0.79219,0.056885,0.066411,0.0013063
0.029491,0.31905,0.79219,0.056885,0.066411,0.0013063
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.029696,0.29156,0.78227,0.056082,0.057633,0.0075419
0.031304,0.036077,0.70705,0.029537,0.094073,0.060396
0.031304,0.036077,0.70705,0.029537,0.094073,0.060396
0.031304,0.036077,0.70705,0.029537,0.094073,0.060396
0.03177,0.068975,0.69129,0.040968,0.090921,0.013963
0.032237,0.08316,0.67893,0.033269,0.074806,0.0036103
0.032237,0.08316,0.67893,0.033269,0.074806,0.0036103
0.029023,0.14459,0.73789,0.080939,0.18587,0.21457
0.028772,0.092002,0.74742,0.090378,0.15799,0.25761
0.028772,0.092002,0.74742,0.090378,0.15799,0.25761
0.029784,0.10465,0.70002,0.090081,0.15534,0.22818
0.02982,0.23879,0.70007,0.082043,0.16346,0.26016
0.02982,0.23879,0.70007,0.082043,0.16346,0.26016
0.029829,0.25113,0.69848,0.08252,0.18455,0.23923
0.029761,0.28221,0.69472,0.089705,0.1868,0.23894
0.030677,0.43394,0.6457,0.1059,0.20086,0.22968
0.028398,0.40936,0.78348,0.06331,0.24512,0.14249
0.02824,0.4349,0.78716,0.065212,0.24683,0.17568
0.027526,0.45321,0.81839,0.070963,0.23036,0.16241
0.027882,0.48866,0.80114,0.078907,0.22164,0.16383
0.027871,0.48553,0.79636,0.069261,0.23533,0.20083
0.028038,0.5026,0.79323,0.059768,0.2501,0.15734
0.028373,0.48639,0.7891,0.056959,0.2175,0.13576
0.028069,0.45142,0.80352,0.074635,0.16703,0.14317
0.029012,0.5167,0.77614,0.066711,0.14134,0.10445
0.029057,0.57489,0.76771,0.066751,0.12945,0.1491
0.029057,0.57489,0.76771,0.066751,0.12945,0.1491
0.029053,0.57754,0.77736,0.064486,0.12481,0.098001
0.029357,0.56593,0.76864,0.059838,0.11898,0.083669
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030616,0.55458,0.73291,0.06722,0.061003,0.020648
0.030367,0.51251,0.73073,0.068248,0.088044,0.056325
0.030367,0.51251,0.73073,0.068248,0.088044,0.056325
